0.000000	0.052932	0.596121	0.317677	
0.000010	0.052941	0.596119	0.317678	
0.000020	0.052949	0.596118	0.317679	
0.000030	0.052957	0.596117	0.317680	
0.000040	0.052964	0.596115	0.317681	
0.000050	0.052971	0.596114	0.317681	
0.000060	0.052978	0.596113	0.317682	
0.000070	0.052985	0.596111	0.317683	
0.000080	0.052991	0.596110	0.317684	
0.000090	0.052998	0.596109	0.317685	
0.000100	0.053004	0.596107	0.317686	
0.000110	0.053009	0.596106	0.317687	
0.000120	0.053015	0.596105	0.317688	
0.000130	0.053020	0.596103	0.317689	
0.000140	0.053025	0.596102	0.317690	
0.000150	0.053030	0.596101	0.317691	
0.000160	0.053035	0.596099	0.317691	
0.000170	0.053039	0.596098	0.317692	
0.000180	0.053044	0.596097	0.317693	
0.000190	0.053048	0.596095	0.317694	
0.000200	0.053052	0.596094	0.317695	
0.000210	0.053056	0.596093	0.317696	
0.000220	0.053060	0.596091	0.317697	
0.000230	0.053064	0.596090	0.317698	
0.000240	0.053068	0.596088	0.317699	
